Order_Date,Customer_Email,Product_Name,Quantity,Order_Number,Product_Number
2023-04-06,andreagarza@smith.com,Fresh Apples,3,49,44
2023-02-02,andreagarza@smith.com,Men's T-shirt,1,50,70
2023-04-27,andreagarza@smith.com,Organic Honey,3,51,71
2023-08-12,juliaolson@ford.com,Smartphone,2,52,24
2023-08-12,juliaolson@ford.com,Fresh Apples,1,52,66
2023-08-12,juliaolson@ford.com,Women's Dress,3,52,19
2023-08-12,juliaolson@ford.com,Women's Dress,1,52,29
2023-08-12,juliaolson@ford.com,Fresh Apples,3,52,26
2023-09-27,juliaolson@ford.com,Women's Dress,1,53,68
2023-09-27,juliaolson@ford.com,Blender,2,53,69
2023-09-27,juliaolson@ford.com,Men's T-shirt,1,53,70
2023-09-27,juliaolson@ford.com,Laptop,3,53,89
2023-09-27,juliaolson@ford.com,Laptop,2,53,22
2023-02-21,juliaolson@ford.com,Women's Dress,3,54,29
2023-02-21,juliaolson@ford.com,The Great Gatsby,3,54,20
2023-02-21,juliaolson@ford.com,Cooking 101,2,54,79
2023-02-21,juliaolson@ford.com,Fresh Apples,2,54,26
2023-02-21,juliaolson@ford.com,Men's T-shirt,2,54,7
2023-08-28,kendra66@yahoo.com,Smartphone,1,55,1
2023-08-28,kendra66@yahoo.com,Laptop,3,55,33
2023-08-28,kendra66@yahoo.com,The Great Gatsby,3,55,72
2023-04-17,kendra66@yahoo.com,Laptop,2,56,8
2023-03-15,kendra66@yahoo.com,Smartphone,1,57,98
2023-03-15,kendra66@yahoo.com,Men's T-shirt,1,57,51
2023-08-03,kendra66@yahoo.com,Cooking 101,2,58,32
2023-08-03,kendra66@yahoo.com,Cooking 101,1,58,10
2023-07-25,richard53@gmail.com,The Great Gatsby,1,59,87
2023-07-25,richard53@gmail.com,Fresh Apples,2,59,27
2023-07-25,richard53@gmail.com,Women's Dress,3,59,19
2023-07-25,richard53@gmail.com,Women's Dress,2,59,36
2023-07-25,richard53@gmail.com,Laptop,3,59,2
2023-09-24,richard53@gmail.com,Smartphone,3,60,99
2023-04-29,richard53@gmail.com,Men's T-shirt,3,61,70
2023-06-24,aprilalvarez@hotmail.com,Blender,2,62,49
2023-11-17,aprilalvarez@hotmail.com,Laptop,3,63,22
2023-11-17,aprilalvarez@hotmail.com,Laptop,2,63,89
2023-11-17,aprilalvarez@hotmail.com,Smartphone,2,63,98
2023-11-17,aprilalvarez@hotmail.com,Women's Dress,3,63,29
2023-11-17,aprilalvarez@hotmail.com,Blender,1,63,14
2023-05-04,deborahdominguez@yahoo.com,Smartphone,1,64,54
2023-05-04,deborahdominguez@yahoo.com,The Great Gatsby,1,64,82
2023-05-04,deborahdominguez@yahoo.com,Smartphone,2,64,99
2023-05-04,deborahdominguez@yahoo.com,Blender,3,64,93
2023-05-09,deborahdominguez@yahoo.com,The Great Gatsby,1,65,46
2023-05-09,deborahdominguez@yahoo.com,Laptop,1,65,2
2023-05-09,deborahdominguez@yahoo.com,Blender,2,65,92
2023-10-27,deborahdominguez@yahoo.com,Organic Honey,3,66,100
2023-10-27,deborahdominguez@yahoo.com,Coffee Table,3,66,63
2023-10-27,deborahdominguez@yahoo.com,Women's Dress,3,66,78
2023-11-07,deborahdominguez@yahoo.com,Organic Honey,3,67,6
2023-11-07,deborahdominguez@yahoo.com,Blender,3,67,14
2023-11-07,deborahdominguez@yahoo.com,Blender,1,67,83
2023-11-07,deborahdominguez@yahoo.com,Organic Honey,1,67,74
2023-05-03,deborahdominguez@yahoo.com,Smartphone,2,68,54
2023-05-03,deborahdominguez@yahoo.com,Blender,3,68,92
2023-05-03,deborahdominguez@yahoo.com,Organic Honey,2,68,6
2023-05-03,deborahdominguez@yahoo.com,Blender,2,68,83
2023-05-03,deborahdominguez@yahoo.com,The Great Gatsby,3,68,59
2023-11-18,josemunoz@clark.com,Smartphone,3,69,28
2023-05-30,marshallcarly@hotmail.com,Laptop,2,70,33
2023-05-30,marshallcarly@hotmail.com,Cooking 101,2,70,88
2023-05-30,marshallcarly@hotmail.com,The Great Gatsby,1,70,46
2023-05-30,marshallcarly@hotmail.com,Women's Dress,2,70,36
2023-06-16,marshallcarly@hotmail.com,Smartphone,1,71,99
2023-06-16,marshallcarly@hotmail.com,Fresh Apples,3,71,27
2023-07-25,marshallcarly@hotmail.com,Cooking 101,1,72,64
2023-07-25,marshallcarly@hotmail.com,Men's T-shirt,2,72,43
2023-06-06,alyssa17@gmail.com,The Great Gatsby,2,73,82
2023-11-15,alyssa17@gmail.com,Coffee Table,2,74,97
2023-11-15,alyssa17@gmail.com,Fresh Apples,2,74,26
2023-06-22,hsmith@yahoo.com,Laptop,2,75,22
2023-06-22,hsmith@yahoo.com,Organic Honey,1,75,3
2023-10-25,hsmith@yahoo.com,Coffee Table,3,76,90
2023-10-25,hsmith@yahoo.com,The Great Gatsby,2,76,72
2023-10-25,hsmith@yahoo.com,Coffee Table,3,76,97
2023-10-25,hsmith@yahoo.com,Blender,1,76,69
2023-10-25,hsmith@yahoo.com,Men's T-shirt,3,76,51
2023-04-12,hsmith@yahoo.com,Cooking 101,2,77,85
2023-04-12,hsmith@yahoo.com,Blender,1,77,34
2023-04-12,hsmith@yahoo.com,Blender,2,77,92
2023-04-12,hsmith@yahoo.com,Blender,2,77,69
2023-04-12,hsmith@yahoo.com,Men's T-shirt,1,77,51
2023-02-23,hsmith@yahoo.com,Cooking 101,3,78,79
2023-02-23,hsmith@yahoo.com,Coffee Table,2,78,11
2023-02-23,hsmith@yahoo.com,Women's Dress,2,78,29
2023-12-08,sgillespie@yahoo.com,Laptop,1,79,89
2023-12-08,sgillespie@yahoo.com,Cooking 101,1,79,32
2023-11-28,sgillespie@yahoo.com,Cooking 101,1,80,32
2023-11-28,sgillespie@yahoo.com,Cooking 101,2,80,79
2023-11-28,sgillespie@yahoo.com,Fresh Apples,2,80,57
2023-07-31,lindafuller@cohen.net,Laptop,2,81,75
2023-07-31,lindafuller@cohen.net,Organic Honey,3,81,81
2023-07-31,lindafuller@cohen.net,Men's T-shirt,3,81,50
2023-07-31,lindafuller@cohen.net,Blender,3,81,34
2023-07-31,lindafuller@cohen.net,Blender,2,81,47
2023-07-09,lindafuller@cohen.net,Laptop,3,82,41
2023-07-09,lindafuller@cohen.net,The Great Gatsby,1,82,46
2023-06-14,lindafuller@cohen.net,Blender,3,83,69
2023-06-14,lindafuller@cohen.net,Cooking 101,1,83,17
2023-10-02,lindafuller@cohen.net,Men's T-shirt,3,84,30
2023-10-02,lindafuller@cohen.net,Coffee Table,3,84,45
2023-10-02,lindafuller@cohen.net,Coffee Table,3,84,90
2023-10-02,lindafuller@cohen.net,Organic Honey,1,84,71
2023-10-02,lindafuller@cohen.net,Cooking 101,2,84,60
2023-08-24,lindafuller@cohen.net,Cooking 101,1,85,9
2023-08-24,lindafuller@cohen.net,Organic Honey,3,85,3
2023-08-24,lindafuller@cohen.net,Coffee Table,3,85,58
2023-08-24,lindafuller@cohen.net,The Great Gatsby,1,85,84
2023-02-02,ramirezbryan@yahoo.com,Women's Dress,2,86,73
2023-02-02,ramirezbryan@yahoo.com,Blender,1,86,94
2023-02-02,ramirezbryan@yahoo.com,Blender,3,86,92
2023-08-09,ramirezbryan@yahoo.com,Smartphone,3,87,28
2023-08-09,ramirezbryan@yahoo.com,Coffee Table,2,87,58
2023-08-09,ramirezbryan@yahoo.com,Blender,3,87,69
2023-08-09,ramirezbryan@yahoo.com,The Great Gatsby,2,87,87
2023-04-30,ramirezbryan@yahoo.com,Women's Dress,3,88,19
2023-04-30,ramirezbryan@yahoo.com,Cooking 101,3,88,88
2023-04-30,ramirezbryan@yahoo.com,Laptop,1,88,41
2023-04-30,ramirezbryan@yahoo.com,Cooking 101,1,88,79
2023-10-28,ramirezbryan@yahoo.com,Cooking 101,1,89,79
